family,solver,size,n_agents,density,seed,status,runtime,cost,makespan,extra
prioritized,pymapf,32,8,0.15,0,solved,0.023863933001848636,173,28,{}
pibt,cuplan-cpu,32,8,0.15,0,solved,0.004285937000531703,173,28,{}
pibt,cuplan-cuda,32,8,0.15,0,solved,0.004649326001526788,173,28,{}
pibt,pymapf,32,8,0.15,0,solved,0.019786273998761317,174,28,{}
prioritized,cuplan-cpu,32,8,0.15,1,solved,0.013323844999831636,149,35,{}
prioritized,cuplan-cuda,32,8,0.15,1,solved,0.013056863001111196,149,35,{}
prioritized,pymapf,32,8,0.15,1,solved,0.013534032001189189,149,35,{}
pibt,cuplan-cpu,32,8,0.15,1,solved,0.005012169000110589,149,35,{}
pibt,cuplan-cuda,32,8,0.15,1,solved,0.005331978998583509,149,35,{}
pibt,pymapf,32,8,0.15,1,solved,0.02731281800151919,149,35,{}
prioritized,cuplan-cpu,32,8,0.15,2,solved,0.012285308999707922,119,28,{}
prioritized,cuplan-cuda,32,8,0.15,2,solved,0.011772277001000475,119,28,{}
prioritized,pymapf,32,8,0.15,2,solved,0.01075065399709274,119,28,{}
pibt,cuplan-cpu,32,8,0.15,2,solved,0.004280914999981178,122,28,{}
pibt,cuplan-cuda,32,8,0.15,2,solved,0.004667550001613563,122,28,{}
pibt,pymapf,32,8,0.15,2,solved,0.01943860099709127,119,28,{}
prioritized,cuplan-cpu,32,16,0.15,0,solved,0.030311763999634422,366,35,{}
prioritized,cuplan-cuda,32,16,0.15,0,solved,0.02456861199971172,366,35,{}
prioritized,pymapf,32,16,0.15,0,solved,0.05124077900109114,343,35,{}
pibt,cuplan-cpu,32,16,0.15,0,solved,0.006332903998554684,352,35,{}
pibt,cuplan-cuda,32,16,0.15,0,solved,0.00618298799963668,352,35,{}
pibt,pymapf,32,16,0.15,0,solved,0.03990660999988904,366,35,{}
prioritized,cuplan-cpu,32,16,0.15,1,solved,0.024402998002187815,286,33,{}
prioritized,cuplan-cuda,32,16,0.15,1,solved,0.021806573997309897,286,33,{}
prioritized,pymapf,32,16,0.15,1,solved,0.048778972999571124,285,33,{}
pibt,cuplan-cpu,32,16,0.15,1,solved,0.006428511998819886,297,33,{}
pibt,cuplan-cuda,32,16,0.15,1,solved,0.005945861998043256,297,33,{}
pibt,pymapf,32,16,0.15,1,solved,0.0394441860007646,300,33,{}
prioritized,cuplan-cpu,32,16,0.15,2,solved,0.027131132999784313,324,36,{}
prioritized,cuplan-cuda,32,16,0.15,2,solved,0.02311855299922172,324,36,{}
prioritized,pymapf,32,16,0.15,2,solved,0.05366007500197156,301,36,{}
pibt,cuplan-cpu,32,16,0.15,2,solved,0.006614990998059511,326,36,{}
pibt,cuplan-cuda,32,16,0.15,2,solved,0.006210759998793947,326,36,{}
pibt,pymapf,32,16,0.15,2,solved,0.04033830700063845,338,40,{}
prioritized,cuplan-cpu,32,32,0.15,0,solved,0.05258813899854431,640,38,{}
prioritized,cuplan-cuda,32,32,0.15,0,solved,0.0423206970008323,640,38,{}
prioritized,pymapf,32,32,0.15,0,solved,0.2855739100014034,673,38,{}
pibt,cuplan-cpu,32,32,0.15,0,solved,0.010427913002786227,693,38,{}
pibt,cuplan-cuda,32,32,0.15,0,solved,0.008583634000387974,693,38,{}
pibt,pymapf,32,32,0.15,0,solved,0.08125416800248786,723,38,{}
prioritized,cuplan-cpu,32,32,0.15,1,solved,0.06261135800014017,774,41,{}
prioritized,cuplan-cuda,32,32,0.15,1,solved,0.047287572000641376,774,41,{}
prioritized,pymapf,32,32,0.15,1,solved,0.28779735900025116,784,41,{}
pibt,cuplan-cpu,32,32,0.15,1,solved,0.01081088700084365,849,41,{}
pibt,cuplan-cuda,32,32,0.15,1,solved,0.009088007998798275,849,41,{}
pibt,pymapf,32,32,0.15,1,solved,0.08194587300022249,817,41,{}
prioritized,cuplan-cpu,32,32,0.15,2,solved,0.060131446000013966,718,44,{}
prioritized,cuplan-cuda,32,32,0.15,2,solved,0.04618147300061537,718,44,{}
prioritized,pymapf,32,32,0.15,2,solved,0.2940739059995394,727,44,{}
pibt,cuplan-cpu,32,32,0.15,2,solved,0.011594440999033395,764,43,{}
pibt,cuplan-cuda,32,32,0.15,2,solved,0.00972230099796434,764,43,{}
pibt,pymapf,32,32,0.15,2,solved,0.08296128599977237,757,43,{}
prioritized,cuplan-cpu,32,64,0.15,0,solved,0.13478088100237073,1539,52,{}
prioritized,cuplan-cuda,32,64,0.15,0,solved,0.08957736900265445,1539,52,{}
prioritized,pymapf,32,64,0.15,0,solved,2.000735834000807,1597,52,{}
pibt,cuplan-cpu,32,64,0.15,0,solved,0.02083500699882279,1773,50,{}
pibt,cuplan-cuda,32,64,0.15,0,solved,0.014709650997247081,1773,50,{}
pibt,pymapf,32,64,0.15,0,solved,0.16522906700265594,1720,48,{}
prioritized,cuplan-cpu,32,64,0.15,1,solved,0.13321202999941306,1642,45,{}
prioritized,cuplan-cuda,32,64,0.15,1,solved,0.09211905299889622,1642,45,{}
prioritized,pymapf,32,64,0.15,1,solved,1.8198386919975746,1549,45,{}
pibt,cuplan-cpu,32,64,0.15,1,solved,0.01975517599930754,1673,45,{}
pibt,cuplan-cuda,32,64,0.15,1,solved,0.013816989998304052,1673,45,{}
pibt,pymapf,32,64,0.15,1,solved,0.16270237199933035,1681,45,{}
prioritized,cuplan-cpu,32,64,0.15,2,solved,0.1290938610000012,1608,42,{}
prioritized,cuplan-cuda,32,64,0.15,2,solved,0.09097491099964827,1608,42,{}
prioritized,pymapf,32,64,0.15,2,solved,1.9869112950000272,1566,43,{}
pibt,cuplan-cpu,32,64,0.15,2,solved,0.02111781599887763,1684,43,{}
pibt,cuplan-cuda,32,64,0.15,2,solved,0.013585577999037923,1684,43,{}
pibt,pymapf,32,64,0.15,2,solved,0.1635629250013153,1758,45,{}
prioritized,cuplan-cpu,32,128,0.15,0,unsolved,0.22627877199920476,,,{}
prioritized,cuplan-cuda,32,128,0.15,0,unsolved,0.15344146999996156,,,{}
prioritized,pymapf,32,128,0.15,0,unsolved,40.15765286500027,,,{}
pibt,cuplan-cpu,32,128,0.15,0,unsolved,0.40434244700009003,,,{}
pibt,cuplan-cuda,32,128,0.15,0,unsolved,0.39855489199908334,,,{}
pibt,pymapf,32,128,0.15,0,solved,0.3336776199976157,3850,52,{}
prioritized,cuplan-cpu,32,128,0.15,1,solved,0.2812131099999533,3411,57,{}
prioritized,cuplan-cuda,32,128,0.15,1,solved,0.1870979859995714,3411,57,{}
prioritized,pymapf,32,128,0.15,1,solved,17.32884492699668,3326,57,{}
pibt,cuplan-cpu,32,128,0.15,1,solved,0.040646795998327434,4030,58,{}
pibt,cuplan-cuda,32,128,0.15,1,solved,0.04297000999940792,4030,58,{}
pibt,pymapf,32,128,0.15,1,solved,0.3389805980004894,4051,66,{}
prioritized,cuplan-cpu,32,128,0.15,2,solved,0.2642198459980136,3126,50,{}
prioritized,cuplan-cuda,32,128,0.15,2,solved,0.17819579300339683,3126,50,{}
prioritized,pymapf,32,128,0.15,2,solved,14.383457459000056,3108,48,{}
pibt,cuplan-cpu,32,128,0.15,2,solved,0.04183478799677687,3950,70,{}
pibt,cuplan-cuda,32,128,0.15,2,solved,0.030433385996730067,3950,70,{}
pibt,pymapf,32,128,0.15,2,solved,0.3094900299984147,3929,61,{}
prioritized,cuplan-cpu,32,8,0.25,0,solved,0.011178978998941602,138,34,{}
prioritized,cuplan-cuda,32,8,0.25,0,solved,0.011604277999140322,138,34,{}
prioritized,pymapf,32,8,0.25,0,solved,0.013726310000492958,138,34,{}
pibt,cuplan-cpu,32,8,0.25,0,solved,0.004788804999407148,138,34,{}
pibt,cuplan-cuda,32,8,0.25,0,solved,0.004870953001955058,138,34,{}
pibt,pymapf,32,8,0.25,0,solved,0.01535932499973569,138,34,{}
prioritized,cuplan-cpu,32,8,0.25,1,solved,0.015065586998389335,194,41,{}
prioritized,cuplan-cuda,32,8,0.25,1,solved,0.013121552001393866,194,41,{}
prioritized,pymapf,32,8,0.25,1,solved,0.01323382700138609,194,41,{}
pibt,cuplan-cpu,32,8,0.25,1,solved,0.004883747002168093,194,41,{}
pibt,cuplan-cuda,32,8,0.25,1,solved,0.005059355997218518,194,41,{}
pibt,pymapf,32,8,0.25,1,solved,0.015842945998883806,195,41,{}
prioritized,cuplan-cpu,32,8,0.25,2,solved,0.01264271099717007,154,34,{}
prioritized,cuplan-cuda,32,8,0.25,2,solved,0.011544640001375228,154,34,{}
prioritized,pymapf,32,8,0.25,2,solved,0.010785724000015762,154,34,{}
pibt,cuplan-cpu,32,8,0.25,2,solved,0.004420929999469081,157,34,{}
pibt,cuplan-cuda,32,8,0.25,2,solved,0.0046412999981839675,157,34,{}
pibt,pymapf,32,8,0.25,2,solved,0.015200914000160992,157,34,{}
prioritized,cuplan-cpu,32,16,0.25,0,solved,0.03138043000217294,409,43,{}
prioritized,cuplan-cuda,32,16,0.25,0,solved,0.024306035000336124,409,43,{}
prioritized,pymapf,32,16,0.25,0,solved,0.09551460000147927,411,43,{}
pibt,cuplan-cpu,32,16,0.25,0,solved,0.006950078997761011,448,43,{}
pibt,cuplan-cuda,32,16,0.25,0,solved,0.0065373020006518345,448,43,{}
pibt,pymapf,32,16,0.25,0,solved,0.031791144003364025,438,43,{}
prioritized,cuplan-cpu,32,16,0.25,1,solved,0.025364815999637358,332,35,{}
prioritized,cuplan-cuda,32,16,0.25,1,solved,0.021484480999788502,332,35,{}
prioritized,pymapf,32,16,0.25,1,solved,0.04602154900203459,331,35,{}
pibt,cuplan-cpu,32,16,0.25,1,solved,0.006462375000410248,375,41,{}
pibt,cuplan-cuda,32,16,0.25,1,solved,0.006031793000147445,375,41,{}
pibt,pymapf,32,16,0.25,1,solved,0.03097239599810564,333,35,{}
prioritized,cuplan-cpu,32,16,0.25,2,unsolved,0.018996328002685914,,,{}
prioritized,cuplan-cuda,32,16,0.25,2,unsolved,0.013823323999531567,,,{}
prioritized,pymapf,32,16,0.25,2,unsolved,5.60241930200209,,,{}
pibt,cuplan-cpu,32,16,0.25,2,unsolved,0.06925545999911265,,,{}
pibt,cuplan-cuda,32,16,0.25,2,unsolved,0.06846017899806611,,,{}
pibt,pymapf,32,16,0.25,2,unsolved,0.09891842299839482,,,{}
prioritized,cuplan-cpu,32,32,0.25,0,solved,0.05959990599876619,785,45,{}
prioritized,cuplan-cuda,32,32,0.25,0,solved,0.044855326999822864,785,45,{}
prioritized,pymapf,32,32,0.25,0,solved,0.253731370998139,802,44,{}
pibt,cuplan-cpu,32,32,0.25,0,solved,0.011985476998233935,964,50,{}
pibt,cuplan-cuda,32,32,0.25,0,solved,0.009783685000002151,964,50,{}
pibt,pymapf,32,32,0.25,0,solved,0.0650116020005953,981,50,{}
prioritized,cuplan-cpu,32,32,0.25,1,solved,0.06635946800088277,884,50,{}
prioritized,cuplan-cuda,32,32,0.25,1,solved,0.049378710999008035,884,50,{}
prioritized,pymapf,32,32,0.25,1,solved,0.28877646200271556,895,50,{}
pibt,cuplan-cpu,32,32,0.25,1,solved,0.012245237001479836,1018,55,{}
pibt,cuplan-cuda,32,32,0.25,1,solved,0.010138939000171376,1018,55,{}
pibt,pymapf,32,32,0.25,1,solved,0.06570455400287756,1062,56,{}
prioritized,cuplan-cpu,32,32,0.25,2,solved,0.06100260200037155,812,42,{}
prioritized,cuplan-cuda,32,32,0.25,2,solved,0.04477450500053237,812,42,{}
prioritized,pymapf,32,32,0.25,2,solved,0.25352636000025086,835,44,{}
pibt,cuplan-cpu,32,32,0.25,2,solved,0.011015108997526113,890,46,{}
pibt,cuplan-cuda,32,32,0.25,2,solved,0.009135252999840304,890,46,{}
pibt,pymapf,32,32,0.25,2,solved,0.0650780610012589,1009,57,{}
prioritized,cuplan-cpu,32,64,0.25,0,solved,0.1399246660002973,1852,53,{}
prioritized,cuplan-cuda,32,64,0.25,0,solved,0.094360652998148,1852,53,{}
prioritized,pymapf,32,64,0.25,0,solved,2.2015868989983574,1914,52,{}
pibt,cuplan-cpu,32,64,0.25,0,solved,0.019913141000870382,2001,51,{}
pibt,cuplan-cuda,32,64,0.25,0,solved,0.014296196000941563,2001,51,{}
pibt,pymapf,32,64,0.25,0,solved,0.13126680299683358,1991,50,{}
prioritized,cuplan-cpu,32,64,0.25,1,solved,0.1329605629980506,1765,54,{}
prioritized,cuplan-cuda,32,64,0.25,1,solved,0.09200630800114595,1765,54,{}
prioritized,pymapf,32,64,0.25,1,solved,2.0316405439989467,1881,52,{}
pibt,cuplan-cpu,32,64,0.25,1,solved,0.021157264996872982,2082,59,{}
pibt,cuplan-cuda,32,64,0.25,1,solved,0.016413593999459408,2082,59,{}
pibt,pymapf,32,64,0.25,1,solved,0.13422569799877238,2022,61,{}
prioritized,cuplan-cpu,32,64,0.25,2,unsolved,0.13800879799964605,,,{}
prioritized,cuplan-cuda,32,64,0.25,2,unsolved,0.09405507799965562,,,{}
prioritized,pymapf,32,64,0.25,2,unsolved,18.687435957999696,,,{}
pibt,cuplan-cpu,32,64,0.25,2,solved,0.020746529000462033,1943,60,{}
pibt,cuplan-cuda,32,64,0.25,2,solved,0.03027825399840367,1943,60,{}
pibt,pymapf,32,64,0.25,2,solved,0.1308542850019876,2033,57,{}
prioritized,cuplan-cpu,32,128,0.25,0,unsolved,0.24969453899757355,,,{}
prioritized,cuplan-cuda,32,128,0.25,0,unsolved,0.15956729400204495,,,{}
prioritized,pymapf,32,128,0.25,0,unsolved,41.97108299499814,,,{}
pibt,cuplan-cpu,32,128,0.25,0,unsolved,0.3420882230020652,,,{}
pibt,cuplan-cuda,32,128,0.25,0,unsolved,0.3379132669979299,,,{}
pibt,pymapf,32,128,0.25,0,solved,0.2751037689995428,5654,81,{}
prioritized,cuplan-cpu,32,128,0.25,1,unsolved,0.3326689579989761,,,{}
prioritized,cuplan-cuda,32,128,0.25,1,unsolved,0.20500781499868026,,,{}
prioritized,pymapf,32,128,0.25,1,unsolved,42.78351608700177,,,{}
pibt,cuplan-cpu,32,128,0.25,1,solved,0.046901197001716355,6024,86,{}
pibt,cuplan-cuda,32,128,0.25,1,solved,0.04746768199765938,6024,86,{}
pibt,pymapf,32,128,0.25,1,unsolved,1.0058303020014137,,,{}
prioritized,cuplan-cpu,32,128,0.25,2,unsolved,0.18013715499910177,,,{}
prioritized,cuplan-cuda,32,128,0.25,2,unsolved,0.1148922530010168,,,{}
prioritized,pymapf,32,128,0.25,2,unsolved,16.96069556099974,,,{}
pibt,cuplan-cpu,32,128,0.25,2,unsolved,0.32947125200007576,,,{}
pibt,cuplan-cuda,32,128,0.25,2,unsolved,0.3333743240000331,,,{}
pibt,pymapf,32,128,0.25,2,unsolved,1.0058148550015176,,,{}
prioritized,cuplan-cpu,64,8,0.05,0,solved,0.030396366000786657,315,60,{}
prioritized,cuplan-cuda,64,8,0.05,0,solved,0.01926181399903726,315,60,{}
prioritized,pymapf,64,8,0.05,0,solved,0.047566953999194084,315,60,{}
pibt,cuplan-cpu,64,8,0.05,0,solved,0.010157987002457958,315,60,{}
pibt,cuplan-cuda,64,8,0.05,0,solved,0.007996172997081885,315,60,{}
pibt,pymapf,64,8,0.05,0,solved,0.0757385479992081,315,60,{}
prioritized,cuplan-cpu,64,8,0.05,1,solved,0.025506450001557823,254,67,{}
prioritized,cuplan-cuda,64,8,0.05,1,solved,0.016772163999121403,254,67,{}
prioritized,pymapf,64,8,0.05,1,solved,0.04235886400056188,254,67,{}
pibt,cuplan-cpu,64,8,0.05,1,solved,0.010599835997709306,254,67,{}
pibt,cuplan-cuda,64,8,0.05,1,solved,0.008562487000745023,254,67,{}
pibt,pymapf,64,8,0.05,1,solved,0.07522844199775136,254,67,{}
prioritized,cuplan-cpu,64,8,0.05,2,solved,0.035313222997501725,381,73,{}
prioritized,cuplan-cuda,64,8,0.05,2,solved,0.020924556996760657,381,73,{}
prioritized,pymapf,64,8,0.05,2,solved,0.05922297399956733,381,73,{}
pibt,cuplan-cpu,64,8,0.05,2,solved,0.010631764002027921,382,73,{}
pibt,cuplan-cuda,64,8,0.05,2,solved,0.00866067400056636,382,73,{}
pibt,pymapf,64,8,0.05,2,solved,0.07628519300124026,382,73,{}
prioritized,cuplan-cpu,64,16,0.05,0,solved,0.06300289000137127,667,80,{}
prioritized,cuplan-cuda,64,16,0.05,0,solved,0.036219450001226505,667,80,{}
prioritized,pymapf,64,16,0.05,0,solved,0.32191403699835064,684,80,{}
pibt,cuplan-cpu,64,16,0.05,0,solved,0.017517894000775414,668,80,{}
pibt,cuplan-cuda,64,16,0.05,0,solved,0.011318888999085175,668,80,{}
pibt,pymapf,64,16,0.05,0,solved,0.1523099709993403,690,80,{}
prioritized,cuplan-cpu,64,16,0.05,1,solved,0.07755338100105291,839,107,{}
prioritized,cuplan-cuda,64,16,0.05,1,solved,0.04290371400202275,839,107,{}
prioritized,pymapf,64,16,0.05,1,solved,0.2435212020027393,839,107,{}
pibt,cuplan-cpu,64,16,0.05,1,solved,0.02009825099958107,873,107,{}
pibt,cuplan-cuda,64,16,0.05,1,solved,0.013894228999561165,873,107,{}
pibt,pymapf,64,16,0.05,1,solved,0.15672580600221409,839,107,{}
prioritized,cuplan-cpu,64,16,0.05,2,solved,0.06537329200000386,705,92,{}
prioritized,cuplan-cuda,64,16,0.05,2,solved,0.03696052099985536,705,92,{}
prioritized,pymapf,64,16,0.05,2,solved,0.21487736299968674,705,92,{}
pibt,cuplan-cpu,64,16,0.05,2,solved,0.018206853997980943,742,92,{}
pibt,cuplan-cuda,64,16,0.05,2,solved,0.0122752360002778,742,92,{}
pibt,pymapf,64,16,0.05,2,solved,0.15441634600210818,714,92,{}
prioritized,cuplan-cpu,64,32,0.05,0,solved,0.12718058999962523,1345,98,{}
prioritized,cuplan-cuda,64,32,0.05,0,solved,0.06926306799869053,1345,98,{}
prioritized,pymapf,64,32,0.05,0,solved,1.2744782099980512,1347,98,{}
pibt,cuplan-cpu,64,32,0.05,0,solved,0.03124400800152216,1339,98,{}
pibt,cuplan-cuda,64,32,0.05,0,solved,0.0190305169999192,1339,98,{}
pibt,pymapf,64,32,0.05,0,solved,0.306438874999003,1376,98,{}
prioritized,cuplan-cpu,64,32,0.05,1,solved,0.13129138200019952,1418,110,{}
prioritized,cuplan-cuda,64,32,0.05,1,solved,0.07031603999712388,1418,110,{}
prioritized,pymapf,64,32,0.05,1,solved,1.4341891410003882,1428,110,{}
pibt,cuplan-cpu,64,32,0.05,1,solved,0.032924531999015016,1361,110,{}
pibt,cuplan-cuda,64,32,0.05,1,solved,0.01958813799865311,1361,110,{}
pibt,pymapf,64,32,0.05,1,solved,0.315169330999197,1432,110,{}
prioritized,cuplan-cpu,64,32,0.05,2,solved,0.1139040460002434,1236,89,{}
prioritized,cuplan-cuda,64,32,0.05,2,solved,0.06533013700027368,1236,89,{}
prioritized,pymapf,64,32,0.05,2,solved,1.389815909002209,1300,89,{}
pibt,cuplan-cpu,64,32,0.05,2,solved,0.02887241999997059,1362,89,{}
pibt,cuplan-cuda,64,32,0.05,2,solved,0.01648184400255559,1362,89,{}
pibt,pymapf,64,32,0.05,2,solved,0.30609847999949125,1301,89,{}
prioritized,cuplan-cpu,64,64,0.05,0,solved,0.2668175490034628,2856,97,{}
prioritized,cuplan-cuda,64,64,0.05,0,solved,0.13905288900059531,2856,97,{}
prioritized,pymapf,64,64,0.05,0,solved,7.493635622999136,2922,97,{}
pibt,cuplan-cpu,64,64,0.05,0,solved,0.058063661999767646,3108,97,{}
pibt,cuplan-cuda,64,64,0.05,0,solved,0.026655202000256395,3108,97,{}
pibt,pymapf,64,64,0.05,0,solved,0.6164364639989799,3124,97,{}
prioritized,cuplan-cpu,64,64,0.05,1,solved,0.25539248900167877,2678,99,{}
prioritized,cuplan-cuda,64,64,0.05,1,solved,0.12859578099960345,2678,99,{}
prioritized,pymapf,64,64,0.05,1,solved,7.6540418669974315,2876,99,{}
pibt,cuplan-cpu,64,64,0.05,1,solved,0.05762616600259207,2832,100,{}
pibt,cuplan-cuda,64,64,0.05,1,solved,0.026840717997401953,2832,100,{}
pibt,pymapf,64,64,0.05,1,solved,0.6180981940015045,2819,100,{}
