family,solver,size,n_agents,density,seed,status,runtime,cost,makespan,extra
bfs,cuplan-cuda,64,2048,0.15,1,solved,0.07943991199863376,,,"{""maps_per_s"": 25780.49180159241}"
bfs,cuplan-cpu,64,2048,0.15,2,skipped,,,,"{""reason"": ""cpu capped at 1024 sources""}"
bfs,cuplan-cuda,64,2048,0.15,2,solved,0.07774828900073771,,,"{""maps_per_s"": 26341.415693155224}"
bfs,cuplan-cpu,128,16,0.15,0,solved,0.05337265499838395,,,"{""maps_per_s"": 299.77897858902577}"
bfs,cuplan-cuda,128,16,0.15,0,solved,0.008818223999696784,,,"{""maps_per_s"": 1814.4243104450695}"
bfs,cuplan-cpu,128,16,0.15,1,solved,0.05202340899995761,,,"{""maps_per_s"": 307.5538552272312}"
bfs,cuplan-cuda,128,16,0.15,1,solved,0.00803836799968849,,,"{""maps_per_s"": 1990.4537837307334}"
bfs,cuplan-cpu,128,16,0.15,2,solved,0.05685546600216185,,,"{""maps_per_s"": 281.41533479633466}"
bfs,cuplan-cuda,128,16,0.15,2,solved,0.008973254000011366,,,"{""maps_per_s"": 1783.0766854454064}"
bfs,cuplan-cpu,128,64,0.15,0,solved,0.22203962599814986,,,"{""maps_per_s"": 288.23683931323717}"
bfs,cuplan-cuda,128,64,0.15,0,solved,0.019205841999792028,,,"{""maps_per_s"": 3332.319405766903}"
bfs,cuplan-cpu,128,64,0.15,1,solved,0.23046868800156517,,,"{""maps_per_s"": 277.69498995701036}"
bfs,cuplan-cuda,128,64,0.15,1,solved,0.01994704000026104,,,"{""maps_per_s"": 3208.4960976246325}"
bfs,cuplan-cpu,128,64,0.15,2,solved,0.2247304019983858,,,"{""maps_per_s"": 284.78567844354103}"
bfs,cuplan-cuda,128,64,0.15,2,solved,0.01930181300122058,,,"{""maps_per_s"": 3315.7507015508263}"
bfs,cuplan-cpu,128,256,0.15,0,solved,1.0823895989997254,,,"{""maps_per_s"": 236.5137287318528}"
bfs,cuplan-cuda,128,256,0.15,0,solved,0.08231997799884994,,,"{""maps_per_s"": 3109.8161858543804}"
bfs,cuplan-cpu,128,256,0.15,1,solved,1.1810491229989566,,,"{""maps_per_s"": 216.75643714967322}"
bfs,cuplan-cuda,128,256,0.15,1,solved,0.08035390499935602,,,"{""maps_per_s"": 3185.9061485817233}"
bfs,cuplan-cpu,128,256,0.15,2,solved,1.127913043001172,,,"{""maps_per_s"": 226.9678514567315}"
bfs,cuplan-cuda,128,256,0.15,2,solved,0.08089122299861629,,,"{""maps_per_s"": 3164.7438437712717}"
bfs,cuplan-cpu,128,1024,0.15,0,solved,6.872309398000652,,,"{""maps_per_s"": 149.00376870370684}"
bfs,cuplan-cuda,128,1024,0.15,0,solved,0.3020726819995616,,,"{""maps_per_s"": 3389.91263036982}"
bfs,cuplan-cpu,128,1024,0.15,1,solved,7.145454882000195,,,"{""maps_per_s"": 143.30788129101674}"
bfs,cuplan-cuda,128,1024,0.15,1,solved,0.303620218001015,,,"{""maps_per_s"": 3372.63442712032}"
bfs,cuplan-cpu,128,1024,0.15,2,solved,7.001949757002876,,,"{""maps_per_s"": 146.24497968953068}"
bfs,cuplan-cuda,128,1024,0.15,2,solved,0.30639488299857476,,,"{""maps_per_s"": 3342.092367791806}"
bfs,cuplan-cpu,128,2048,0.15,0,skipped,,,,"{""reason"": ""cpu capped at 1024 sources""}"
bfs,cuplan-cuda,128,2048,0.15,0,solved,0.5099465160019463,,,"{""maps_per_s"": 4016.1074460447603}"
bfs,cuplan-cpu,128,2048,0.15,1,skipped,,,,"{""reason"": ""cpu capped at 1024 sources""}"
bfs,cuplan-cuda,128,2048,0.15,1,solved,0.5336934650003968,,,"{""maps_per_s"": 3837.408801695702}"
bfs,cuplan-cpu,128,2048,0.15,2,skipped,,,,"{""reason"": ""cpu capped at 1024 sources""}"
bfs,cuplan-cuda,128,2048,0.15,2,solved,0.5217078749992652,,,"{""maps_per_s"": 3925.568499426781}"
bfs,cuplan-cpu,256,16,0.15,0,solved,0.3513455510001222,,,"{""maps_per_s"": 45.53921333130652}"
bfs,cuplan-cuda,256,16,0.15,0,solved,0.038739800998882856,,,"{""maps_per_s"": 413.01193055848154}"
bfs,cuplan-cpu,256,16,0.15,1,solved,0.3800823389974539,,,"{""maps_per_s"": 42.0961416997257}"
bfs,cuplan-cuda,256,16,0.15,1,solved,0.04085578299782355,,,"{""maps_per_s"": 391.62142605007335}"
bfs,cuplan-cpu,256,16,0.15,2,solved,0.36790852600097423,,,"{""maps_per_s"": 43.489070976185076}"
bfs,cuplan-cuda,256,16,0.15,2,solved,0.03929689299911843,,,"{""maps_per_s"": 407.15687116431667}"
bfs,cuplan-cpu,256,64,0.15,0,solved,2.1206001059981645,,,"{""maps_per_s"": 30.18013618832451}"
bfs,cuplan-cuda,256,64,0.15,0,solved,0.1544466609993833,,,"{""maps_per_s"": 414.3825420755166}"
bfs,cuplan-cpu,256,64,0.15,1,solved,1.8958945409976877,,,"{""maps_per_s"": 33.75715189639235}"
bfs,cuplan-cuda,256,64,0.15,1,solved,0.1565061200017226,,,"{""maps_per_s"": 408.92969552433846}"
bfs,cuplan-cpu,256,64,0.15,2,solved,1.8718471370011684,,,"{""maps_per_s"": 34.19082612831971}"
bfs,cuplan-cuda,256,64,0.15,2,solved,0.15306803899875376,,,"{""maps_per_s"": 418.11471825624596}"
bfs,cuplan-cpu,256,256,0.15,0,solved,11.202842341997894,,,"{""maps_per_s"": 22.85134363091871}"
bfs,cuplan-cuda,256,256,0.15,0,solved,0.5913700480014086,,,"{""maps_per_s"": 432.8930774650769}"
bfs,cuplan-cpu,256,256,0.15,1,solved,11.145842025001912,,,"{""maps_per_s"": 22.96820638815362}"
bfs,cuplan-cuda,256,256,0.15,1,solved,0.5931958319997648,,,"{""maps_per_s"": 431.5606856794326}"
bfs,cuplan-cpu,256,256,0.15,2,solved,10.990727251999488,,,"{""maps_per_s"": 23.2923622004565}"
bfs,cuplan-cuda,256,256,0.15,2,solved,0.5931400129993563,,,"{""maps_per_s"": 431.60129883241893}"
bfs,cuplan-cpu,256,1024,0.15,0,solved,53.44270242300263,,,"{""maps_per_s"": 19.160707703270134}"
bfs,cuplan-cuda,256,1024,0.15,0,solved,1.8778492849996837,,,"{""maps_per_s"": 545.3046781654645}"
bfs,cuplan-cpu,256,1024,0.15,1,solved,62.09231089500099,,,"{""maps_per_s"": 16.49157496701321}"
bfs,cuplan-cuda,256,1024,0.15,1,solved,1.8664218789999723,,,"{""maps_per_s"": 548.6433756063011}"
bfs,cuplan-cpu,256,1024,0.15,2,solved,64.7746707749975,,,"{""maps_per_s"": 15.808648469352864}"
bfs,cuplan-cuda,256,1024,0.15,2,solved,1.8664223669984494,,,"{""maps_per_s"": 548.6432321569208}"
bfs,cuplan-cpu,256,2048,0.15,0,skipped,,,,"{""reason"": ""cpu capped at 1024 sources""}"
bfs,cuplan-cuda,256,2048,0.15,0,solved,3.6172902420003084,,,"{""maps_per_s"": 566.1696637501464}"
bfs,cuplan-cpu,256,2048,0.15,1,skipped,,,,"{""reason"": ""cpu capped at 1024 sources""}"
bfs,cuplan-cuda,256,2048,0.15,1,solved,3.605829435000487,,,"{""maps_per_s"": 567.9691834896021}"
bfs,cuplan-cpu,256,2048,0.15,2,skipped,,,,"{""reason"": ""cpu capped at 1024 sources""}"
bfs,cuplan-cuda,256,2048,0.15,2,solved,3.6431560040000477,,,"{""maps_per_s"": 562.1499594723293}"
