family,size,n,density,seed,phase,seconds
flocking,0,256,0.0,2,host,0.00640161000774242
flocking,0,1024,0.0,0,h2d,0.009865014981187414
flocking,0,1024,0.0,0,kernel,0.180653555005847
flocking,0,1024,0.0,0,d2h,0.003527497021423187
flocking,0,1024,0.0,0,host,0.010893680988374399
flocking,0,1024,0.0,1,h2d,0.009905829010676825
flocking,0,1024,0.0,1,kernel,0.18629832699662074
flocking,0,1024,0.0,1,d2h,0.003569228018022841
flocking,0,1024,0.0,1,host,0.011008448975189822
flocking,0,1024,0.0,2,h2d,0.009908469030051492
flocking,0,1024,0.0,2,kernel,0.18844732800425845
flocking,0,1024,0.0,2,d2h,0.003518813984555891
flocking,0,1024,0.0,2,host,0.010933679979643784
flocking,0,4096,0.0,0,h2d,0.012904273993626703
flocking,0,4096,0.0,0,kernel,0.7805155580390419
flocking,0,4096,0.0,0,d2h,0.007560446952993516
flocking,0,4096,0.0,0,host,0.028374833014822798
flocking,0,4096,0.0,1,h2d,0.01257722399168415
flocking,0,4096,0.0,1,kernel,0.7806958070141263
flocking,0,4096,0.0,1,d2h,0.0052564919969881885
flocking,0,4096,0.0,1,host,0.026844101997994585
flocking,0,4096,0.0,2,h2d,0.01266792397655081
flocking,0,4096,0.0,2,kernel,0.7793665089993738
flocking,0,4096,0.0,2,d2h,0.005337457012501545
flocking,0,4096,0.0,2,host,0.026677499012293993
prioritized,64,64,0.15,0,oracle,0.004829303001315566
prioritized,64,64,0.15,0,search,0.11970444599865004
prioritized,64,64,0.15,0,reserve,0.014158046004013158
prioritized,64,64,0.15,0,host,0.00030559999504475854
prioritized,64,64,0.15,1,oracle,0.004789593000168679
prioritized,64,64,0.15,1,search,0.11920415298300213
prioritized,64,64,0.15,1,reserve,0.013384474972554017
prioritized,64,64,0.15,1,host,0.0003067880461458117
prioritized,64,64,0.15,2,oracle,0.004846890999033349
prioritized,64,64,0.15,2,search,0.11469602500437759
prioritized,64,64,0.15,2,reserve,0.013253353994514327
prioritized,64,64,0.15,2,host,0.00028948600083822384
prioritized,64,256,0.15,0,oracle,0.01052825399892754
prioritized,64,256,0.15,0,search,0.448171888016077
prioritized,64,256,0.15,0,reserve,0.04830620895518223
prioritized,64,256,0.15,0,host,0.0004749030267703347
prioritized,64,256,0.15,1,oracle,0.010515925998333842
prioritized,64,256,0.15,1,search,0.5057114500268654
prioritized,64,256,0.15,1,reserve,0.05368727296809084
prioritized,64,256,0.15,1,host,0.000559509004233405
prioritized,64,256,0.15,2,oracle,0.010709171001508366
prioritized,64,256,0.15,2,search,0.557270300010714
prioritized,64,256,0.15,2,reserve,0.05941015998541843
prioritized,64,256,0.15,2,host,0.0005542610015254468
prioritized,128,256,0.15,0,oracle,0.0787020770003437
prioritized,128,256,0.15,0,search,1.026566663007543
prioritized,128,256,0.15,0,reserve,0.05815065601200331
prioritized,128,256,0.15,0,host,0.0006725209786964115
prioritized,128,256,0.15,1,oracle,0.06979138099995907
prioritized,128,256,0.15,1,search,1.014460248992691
prioritized,128,256,0.15,1,reserve,0.058055857043655124
prioritized,128,256,0.15,1,host,0.0006455299626395572
prioritized,128,256,0.15,2,oracle,0.07151660800082027
prioritized,128,256,0.15,2,search,1.0348446919997514
prioritized,128,256,0.15,2,reserve,0.05723992501953035
prioritized,128,256,0.15,2,host,0.0006059829793230165
