family,solver,size,n_agents,density,seed,status,runtime,cost,makespan,extra
velocity_obstacles,cuplan-cuda,0,32,0.0,2,solved,0.05641780599762569,,,"{""agent_steps_per_s"": 45375.745382720765, ""goals_reached"": 0.0, ""min_separation"": 0.05378558809228023, ""steps"": 80}"
velocity_obstacles,cuplan-cpu,0,64,0.0,0,solved,0.37060401500275475,,,"{""agent_steps_per_s"": 13815.28475875239, ""goals_reached"": 0.0, ""min_separation"": 0.024358682456041898, ""steps"": 80}"
velocity_obstacles,cuplan-cuda,0,64,0.0,0,solved,0.16363928300052066,,,"{""agent_steps_per_s"": 31288.330687587462, ""goals_reached"": 0.0, ""min_separation"": 0.024358682456041898, ""steps"": 80}"
velocity_obstacles,cuplan-cpu,0,64,0.0,1,solved,0.3900724400009494,,,"{""agent_steps_per_s"": 13125.767101073683, ""goals_reached"": 0.0, ""min_separation"": 0.04481747883125996, ""steps"": 80}"
velocity_obstacles,cuplan-cuda,0,64,0.0,1,solved,0.16082367900162353,,,"{""agent_steps_per_s"": 31836.107915105666, ""goals_reached"": 0.0, ""min_separation"": 0.04481747883125996, ""steps"": 80}"
velocity_obstacles,cuplan-cpu,0,64,0.0,2,solved,0.3770198620004521,,,"{""agent_steps_per_s"": 13580.186393452821, ""goals_reached"": 0.0, ""min_separation"": 0.09942184465542787, ""steps"": 80}"
velocity_obstacles,cuplan-cuda,0,64,0.0,2,solved,0.16217948700068519,,,"{""agent_steps_per_s"": 31569.960509114007, ""goals_reached"": 0.0, ""min_separation"": 0.09942184465542787, ""steps"": 80}"
velocity_obstacles,cuplan-cpu,0,128,0.0,0,solved,2.1823628219972306,,,"{""agent_steps_per_s"": 4692.162044177728, ""goals_reached"": 0.0, ""min_separation"": 0.013436451650383265, ""steps"": 80}"
velocity_obstacles,cuplan-cuda,0,128,0.0,0,solved,0.47345358399979887,,,"{""agent_steps_per_s"": 21628.308129998968, ""goals_reached"": 0.0, ""min_separation"": 0.013436451650383265, ""steps"": 80}"
velocity_obstacles,cuplan-cpu,0,128,0.0,1,solved,1.6808903649980493,,,"{""agent_steps_per_s"": 6092.009457149743, ""goals_reached"": 0.0, ""min_separation"": 0.05333308159948579, ""steps"": 80}"
velocity_obstacles,cuplan-cuda,0,128,0.0,1,solved,0.4303675529990869,,,"{""agent_steps_per_s"": 23793.61531472547, ""goals_reached"": 0.0, ""min_separation"": 0.05333308159948579, ""steps"": 80}"
velocity_obstacles,cuplan-cpu,0,128,0.0,2,solved,1.6867943889992603,,,"{""agent_steps_per_s"": 6070.6865441230075, ""goals_reached"": 0.0, ""min_separation"": 0.07245421351595475, ""steps"": 80}"
velocity_obstacles,cuplan-cuda,0,128,0.0,2,solved,0.43063886200252455,,,"{""agent_steps_per_s"": 23778.62497681403, ""goals_reached"": 0.0, ""min_separation"": 0.07245421351595475, ""steps"": 80}"
velocity_obstacles,cuplan-cpu,0,256,0.0,0,solved,7.201559596000152,,,"{""agent_steps_per_s"": 2843.8284411858344, ""goals_reached"": 0.0, ""min_separation"": 0.002020549904784787, ""steps"": 80}"
velocity_obstacles,cuplan-cuda,0,256,0.0,0,solved,1.430284173002292,,,"{""agent_steps_per_s"": 14318.832849146813, ""goals_reached"": 0.0, ""min_separation"": 0.002020549904784787, ""steps"": 80}"
velocity_obstacles,cuplan-cpu,0,256,0.0,1,solved,6.953864995997719,,,"{""agent_steps_per_s"": 2945.1247632485265, ""goals_reached"": 0.0, ""min_separation"": 0.009675623987186474, ""steps"": 80}"
velocity_obstacles,cuplan-cuda,0,256,0.0,1,solved,1.4671098510007141,,,"{""agent_steps_per_s"": 13959.418230359925, ""goals_reached"": 0.0, ""min_separation"": 0.009675623987186474, ""steps"": 80}"
velocity_obstacles,cuplan-cpu,0,256,0.0,2,solved,6.693818354997347,,,"{""agent_steps_per_s"": 3059.5392515708795, ""goals_reached"": 0.0, ""min_separation"": 0.0210804920360421, ""steps"": 80}"
velocity_obstacles,cuplan-cuda,0,256,0.0,2,solved,1.465136196999083,,,"{""agent_steps_per_s"": 13978.222667590553, ""goals_reached"": 0.0, ""min_separation"": 0.0210804920360421, ""steps"": 80}"
velocity_obstacles,cuplan-cpu,0,512,0.0,0,solved,31.214493473999028,,,"{""agent_steps_per_s"": 1312.2109456659537, ""goals_reached"": 0.0, ""min_separation"": 0.00013806098588721696, ""steps"": 80}"
velocity_obstacles,cuplan-cuda,0,512,0.0,0,solved,5.548762688002171,,,"{""agent_steps_per_s"": 7381.825877788194, ""goals_reached"": 0.0, ""min_separation"": 0.00013806098588721696, ""steps"": 80}"
velocity_obstacles,cuplan-cpu,0,512,0.0,1,solved,30.8200418560009,,,"{""agent_steps_per_s"": 1329.005333327436, ""goals_reached"": 0.0, ""min_separation"": 0.0005350837580744939, ""steps"": 80}"
velocity_obstacles,cuplan-cuda,0,512,0.0,1,solved,5.573256350999145,,,"{""agent_steps_per_s"": 7349.383810894846, ""goals_reached"": 0.0, ""min_separation"": 0.0005350837580744939, ""steps"": 80}"
velocity_obstacles,cuplan-cpu,0,512,0.0,2,solved,35.0890550969998,,,"{""agent_steps_per_s"": 1167.315559987883, ""goals_reached"": 0.0, ""min_separation"": 0.005307816278243762, ""steps"": 80}"
velocity_obstacles,cuplan-cuda,0,512,0.0,2,solved,5.620194556002389,,,"{""agent_steps_per_s"": 7288.003927952026, ""goals_reached"": 0.0, ""min_separation"": 0.005307816278243762, ""steps"": 80}"
velocity_obstacles,cuplan-cpu,0,1024,0.0,0,solved,132.6011801829991,,,"{""agent_steps_per_s"": 617.7923898335185, ""goals_reached"": 0.0, ""min_separation"": 0.0002745981198425303, ""steps"": 80}"
velocity_obstacles,cuplan-cuda,0,1024,0.0,0,solved,21.869573374999163,,,"{""agent_steps_per_s"": 3745.8435331733185, ""goals_reached"": 0.0, ""min_separation"": 0.0002745981198425303, ""steps"": 80}"
velocity_obstacles,cuplan-cpu,0,1024,0.0,1,solved,107.10693129600259,,,"{""agent_steps_per_s"": 764.8431246116505, ""goals_reached"": 0.0, ""min_separation"": 0.0010642615143981174, ""steps"": 80}"
velocity_obstacles,cuplan-cuda,0,1024,0.0,1,solved,21.90164316099981,,,"{""agent_steps_per_s"": 3740.3586296152744, ""goals_reached"": 0.0, ""min_separation"": 0.0010642615143981174, ""steps"": 80}"
velocity_obstacles,cuplan-cpu,0,1024,0.0,2,solved,115.8169139979982,,,"{""agent_steps_per_s"": 707.3232844160907, ""goals_reached"": 0.0, ""min_separation"": 0.0012231444647732683, ""steps"": 80}"
velocity_obstacles,cuplan-cuda,0,1024,0.0,2,solved,21.89926898500198,,,"{""agent_steps_per_s"": 3740.7641349172, ""goals_reached"": 0.0, ""min_separation"": 0.0012231444647732683, ""steps"": 80}"
