family,solver,size,n_agents,seed,success,runtime,cost
bfs,cuplan-cpu,128,512,1,True,2.8957021850001183,
bfs,cuplan-cuda,128,512,1,True,0.15569443799904548,
bfs,cuplan-cpu,128,512,2,True,2.988285203999112,
bfs,cuplan-cuda,128,512,2,True,0.15823166600239347,
bfs,cuplan-cpu,256,16,0,True,0.3591009860028862,
bfs,cuplan-cuda,256,16,0,True,0.038792818999354495,
bfs,cuplan-cpu,256,16,1,True,0.37377299400031916,
bfs,cuplan-cuda,256,16,1,True,0.03882238499863888,
bfs,cuplan-cpu,256,16,2,True,0.3705746800005727,
bfs,cuplan-cuda,256,16,2,True,0.03903830100171035,
bfs,cuplan-cpu,256,64,0,True,2.107504086001427,
bfs,cuplan-cuda,256,64,0,True,0.14990542900341097,
bfs,cuplan-cpu,256,64,1,True,2.1415147299994715,
bfs,cuplan-cuda,256,64,1,True,0.15203337400089367,
bfs,cuplan-cpu,256,64,2,True,2.156570463001117,
bfs,cuplan-cuda,256,64,2,True,0.15123083300204598,
bfs,cuplan-cpu,256,256,0,True,14.708326388998103,
bfs,cuplan-cuda,256,256,0,True,0.588867731999926,
bfs,cuplan-cpu,256,256,1,True,16.354134044999228,
bfs,cuplan-cuda,256,256,1,True,0.5894395729992539,
bfs,cuplan-cpu,256,256,2,True,14.798465988002135,
bfs,cuplan-cuda,256,256,2,True,0.603952270001173,
bfs,cuplan-cpu,256,512,0,True,28.004765846999362,
bfs,cuplan-cuda,256,512,0,True,1.0250672580004903,
bfs,cuplan-cpu,256,512,1,True,25.16952727700118,
bfs,cuplan-cuda,256,512,1,True,1.0212878889979038,
bfs,cuplan-cpu,256,512,2,True,26.37255454499973,
bfs,cuplan-cuda,256,512,2,True,1.037115533999895,
prioritized,cuplan-cpu,32,8,0,True,0.015048107998154592,173
pibt,cuplan-cpu,32,8,0,True,0.004980264999176143,173
prioritized,cuplan-cuda,32,8,0,True,0.017071707003196934,173
pibt,cuplan-cuda,32,8,0,True,0.00450028100021882,173
prioritized,pymapf,32,8,0,True,0.019858519997796975,173
pibt,pymapf,32,8,0,True,0.01882085200122674,174
prioritized,cuplan-cpu,32,8,1,True,0.014066056999581633,149
pibt,cuplan-cpu,32,8,1,True,0.005429750999610405,149
prioritized,cuplan-cuda,32,8,1,True,0.012066589999449207,149
pibt,cuplan-cuda,32,8,1,True,0.004633585002011387,149
prioritized,pymapf,32,8,1,True,0.012232982000568882,149
pibt,pymapf,32,8,1,True,0.020011951997730648,149
prioritized,cuplan-cpu,32,8,2,True,0.011396015997888753,119
pibt,cuplan-cpu,32,8,2,True,0.0045188650001364294,122
prioritized,cuplan-cuda,32,8,2,True,0.010723074999987148,119
pibt,cuplan-cuda,32,8,2,True,0.004188913000689354,122
prioritized,pymapf,32,8,2,True,0.009974481999961426,119
pibt,pymapf,32,8,2,True,0.02016151499992702,119
prioritized,cuplan-cpu,32,32,0,True,0.05780696399961016,640
pibt,cuplan-cpu,32,32,0,True,0.011027615997591056,693
prioritized,cuplan-cuda,32,32,0,True,0.04238958499990986,640
pibt,cuplan-cuda,32,32,0,True,0.008682138999574818,693
prioritized,pymapf,32,32,0,True,0.2977858960002777,673
pibt,pymapf,32,32,0,True,0.08474996800214285,723
prioritized,cuplan-cpu,32,32,1,True,0.06875811999998405,774
pibt,cuplan-cpu,32,32,1,True,0.011693968997860793,849
prioritized,cuplan-cuda,32,32,1,True,0.04747834600129863,774
pibt,cuplan-cuda,32,32,1,True,0.00835026799904881,849
prioritized,pymapf,32,32,1,True,0.30691554300210555,784
pibt,pymapf,32,32,1,True,0.08631303799847956,817
prioritized,cuplan-cpu,32,32,2,True,0.06429563799974858,718
pibt,cuplan-cpu,32,32,2,True,0.012319985999056371,764
prioritized,cuplan-cuda,32,32,2,True,0.04445924500032561,718
pibt,cuplan-cuda,32,32,2,True,0.008873014001437696,764
prioritized,pymapf,32,32,2,True,0.29049330199995893,727
pibt,pymapf,32,32,2,True,0.08555760500166798,757
prioritized,cuplan-cpu,32,64,0,True,0.13534360600169748,1539
pibt,cuplan-cpu,32,64,0,True,0.0213266829996428,1773
prioritized,cuplan-cuda,32,64,0,True,0.09181798899953719,1539
pibt,cuplan-cuda,32,64,0,True,0.015577233003568836,1773
prioritized,pymapf,32,64,0,True,1.988114151998161,1597
pibt,pymapf,32,64,0,True,0.15427132499826257,1720
prioritized,cuplan-cpu,32,64,1,True,0.12696632799998042,1642
pibt,cuplan-cpu,32,64,1,True,0.01897438300147769,1673
prioritized,cuplan-cuda,32,64,1,True,0.08547678099785117,1642
pibt,cuplan-cuda,32,64,1,True,0.014030222002475057,1673
prioritized,pymapf,32,64,1,True,1.8369609610017505,1549
pibt,pymapf,32,64,1,True,0.17269531700003427,1681
prioritized,cuplan-cpu,32,64,2,True,0.1270647999990615,1608
pibt,cuplan-cpu,32,64,2,True,0.01956051700108219,1684
prioritized,cuplan-cuda,32,64,2,True,0.0917862829992373,1608
pibt,cuplan-cuda,32,64,2,True,0.013008089001232293,1684
prioritized,pymapf,32,64,2,True,1.9977466220007045,1566
pibt,pymapf,32,64,2,True,0.15444389700132888,1758
prioritized,cuplan-cpu,32,128,0,False,0.21659450700099114,
pibt,cuplan-cpu,32,128,0,False,0.3647304330006591,
prioritized,cuplan-cuda,32,128,0,False,0.13628207199872122,
pibt,cuplan-cuda,32,128,0,False,0.3464256560000649,
prioritized,pymapf,32,128,0,False,39.877122302001226,
pibt,pymapf,32,128,0,True,0.3014972710006987,3850
prioritized,cuplan-cpu,32,128,1,True,0.25834719199701794,3411
pibt,cuplan-cpu,32,128,1,True,0.03591043400228955,4030
prioritized,cuplan-cuda,32,128,1,True,0.17452859499826445,3411
pibt,cuplan-cuda,32,128,1,True,0.025279351000790484,4030
prioritized,pymapf,32,128,1,True,16.571714781999617,3326
pibt,pymapf,32,128,1,True,0.30614882100053364,4051
prioritized,cuplan-cpu,32,128,2,True,0.23903246199915884,3126
pibt,cuplan-cpu,32,128,2,True,0.04280420799841522,3950
prioritized,cuplan-cuda,32,128,2,True,0.1746534919984697,3126
pibt,cuplan-cuda,32,128,2,True,0.030043948001548415,3950
prioritized,pymapf,32,128,2,True,14.921117508001771,3108
pibt,pymapf,32,128,2,True,0.3058051340012753,3929
prioritized,cuplan-cpu,64,8,0,True,0.034057059998303885,326
pibt,cuplan-cpu,64,8,0,True,0.01345921299798647,326
prioritized,cuplan-cuda,64,8,0,True,0.02192756099975668,326
pibt,cuplan-cuda,64,8,0,True,0.008101653998892289,326
prioritized,pymapf,64,8,0,True,0.044693848001770675,326
pibt,pymapf,64,8,0,True,0.06877242799964733,326
prioritized,cuplan-cpu,64,8,1,True,0.026067220002005342,245
pibt,cuplan-cpu,64,8,1,True,0.011385205998521997,248
prioritized,cuplan-cuda,64,8,1,True,0.01696510399779072,245
pibt,cuplan-cuda,64,8,1,True,0.00828097900011926,248
prioritized,pymapf,64,8,1,True,0.040533927000069525,245
pibt,pymapf,64,8,1,True,0.06930719999945723,245
prioritized,cuplan-cpu,64,8,2,True,0.037810123001690954,380
pibt,cuplan-cpu,64,8,2,True,0.011268702000961639,401
prioritized,cuplan-cuda,64,8,2,True,0.021532268001465127,380
pibt,cuplan-cuda,64,8,2,True,0.008510100000421517,401
prioritized,pymapf,64,8,2,True,0.062381637002545176,381
pibt,pymapf,64,8,2,True,0.06812790699768811,380
prioritized,cuplan-cpu,64,32,0,True,0.11840614699758589,1165
pibt,cuplan-cpu,64,32,0,True,0.029249087001517182,1168
prioritized,cuplan-cuda,64,32,0,True,0.06240918399998918,1165
pibt,cuplan-cuda,64,32,0,True,0.01504564100105199,1168
prioritized,pymapf,64,32,0,True,1.0314138280009502,1171
pibt,pymapf,64,32,0,True,0.27455868700053543,1175
prioritized,cuplan-cpu,64,32,1,True,0.14783999099745415,1511
pibt,cuplan-cpu,64,32,1,True,0.035689021002326626,1549
prioritized,cuplan-cuda,64,32,1,True,0.074687027001346,1511
pibt,cuplan-cuda,64,32,1,True,0.01940473899958306,1549
prioritized,pymapf,64,32,1,True,2.237477705002675,1680
pibt,pymapf,64,32,1,True,0.2876534040005936,1606
prioritized,cuplan-cpu,64,32,2,True,0.13204998899891507,1344
pibt,cuplan-cpu,64,32,2,True,0.029949437001050683,1436
prioritized,cuplan-cuda,64,32,2,True,0.06820579900158918,1344
pibt,cuplan-cuda,64,32,2,True,0.01694470200163778,1436
prioritized,pymapf,64,32,2,True,1.274484998000844,1358
pibt,pymapf,64,32,2,True,0.2815646880007989,1442
prioritized,cuplan-cpu,64,64,0,True,0.2717188950009586,2748
pibt,cuplan-cpu,64,64,0,True,0.05853726900022593,3043
prioritized,cuplan-cuda,64,64,0,True,0.13298034599938546,2748
pibt,cuplan-cuda,64,64,0,True,0.02573182999913115,3043
prioritized,pymapf,64,64,0,True,6.8703406549975625,2780
pibt,pymapf,64,64,0,True,0.6686472479996155,3006
prioritized,cuplan-cpu,64,64,1,True,0.28340096199826803,2871
pibt,cuplan-cpu,64,64,1,True,0.06103176800024812,3048
prioritized,cuplan-cuda,64,64,1,True,0.13553492500068387,2871
pibt,cuplan-cuda,64,64,1,True,0.02624385700255516,3048
prioritized,pymapf,64,64,1,True,6.137016822001897,2711
pibt,pymapf,64,64,1,True,0.5622154320008121,2983
prioritized,cuplan-cpu,64,64,2,True,0.26957545000186656,2720
pibt,cuplan-cpu,64,64,2,True,0.07065475300260005,2978
prioritized,cuplan-cuda,64,64,2,True,0.13198614900102257,2720
pibt,cuplan-cuda,64,64,2,True,0.02783733200340066,2978
prioritized,pymapf,64,64,2,True,7.153059213000233,2877
pibt,pymapf,64,64,2,True,0.5863374860018666,3035
prioritized,cuplan-cpu,64,128,0,True,0.643402898000204,6275
pibt,cuplan-cpu,64,128,0,True,0.1199248240009183,7002
prioritized,cuplan-cuda,64,128,0,True,0.29113851500005694,6275
pibt,cuplan-cuda,64,128,0,True,0.051130620999174425,7002
prioritized,pymapf,64,128,0,True,44.81060311300098,6194
pibt,pymapf,64,128,0,True,1.1471659250019002,7223
prioritized,cuplan-cpu,64,128,1,True,0.5729322980005236,5948
pibt,cuplan-cpu,64,128,1,True,0.11362347800240968,6798
prioritized,cuplan-cuda,64,128,1,True,0.2818452959982096,5948
pibt,cuplan-cuda,64,128,1,True,0.05157375400085584,6798
prioritized,pymapf,64,128,1,True,46.33571734999714,6074
pibt,pymapf,64,128,1,True,1.2625708740015398,6565
prioritized,cuplan-cpu,64,128,2,True,0.7171171879999747,6420
pibt,cuplan-cpu,64,128,2,True,0.12696517699805554,7116
prioritized,cuplan-cuda,64,128,2,True,0.35066253499826416,6420
pibt,cuplan-cuda,64,128,2,True,0.05271471999731148,7116
prioritized,pymapf,64,128,2,True,51.15593288300079,6418
pibt,pymapf,64,128,2,True,1.2963776659998985,7021
velocity_obstacles,cuplan-cpu,0,16,0,True,0.027885538998816628,
velocity_obstacles,cuplan-cuda,0,16,0,True,0.06637724599931971,
velocity_obstacles,cuplan-cpu,0,16,1,True,0.02713597900219611,
velocity_obstacles,cuplan-cuda,0,16,1,True,0.04243058000065503,
velocity_obstacles,cuplan-cpu,0,16,2,True,0.027805485002318164,
velocity_obstacles,cuplan-cuda,0,16,2,True,0.04291147199910483,
velocity_obstacles,cuplan-cpu,0,64,0,True,0.2855500280020351,
velocity_obstacles,cuplan-cuda,0,64,0,True,0.21333601600053953,
velocity_obstacles,cuplan-cpu,0,64,1,True,0.29796455099858576,
velocity_obstacles,cuplan-cuda,0,64,1,True,0.15877664200161234,
velocity_obstacles,cuplan-cpu,0,64,2,True,0.28625082000144175,
velocity_obstacles,cuplan-cuda,0,64,2,True,0.15785931299978984,
velocity_obstacles,cuplan-cpu,0,128,0,True,1.352315293999709,
velocity_obstacles,cuplan-cuda,0,128,0,True,0.4845517279973137,
velocity_obstacles,cuplan-cpu,0,128,1,True,1.403312852999079,
velocity_obstacles,cuplan-cuda,0,128,1,True,0.43929982199915685,
velocity_obstacles,cuplan-cpu,0,128,2,True,1.370956976999878,
velocity_obstacles,cuplan-cuda,0,128,2,True,0.44288062499981606,
